Dias,18.2 SEMI CAL CAP,18.2 SEMI CAL VIG,18.2 SEMI CAL EVA,18.2 SEMI OIN CAP,18.2 SEMI OIN VIG,18.2 SEMI OIN EVA,18.2 SEMI RMT CAP,18.2 SEMI RMT VIG,18.2 SEMI RMT EVA,19.1 SEMI CAL CAP,19.1 SEMI CAL VIG,19.1 SEMI CAL EVA,19.1 SEMI OIN CAP,19.1 SEMI OIN VIG,19.1 SEMI OIN EVA,19.1 SEMI RMT VIG,19.1 SEMI RMT CAP,19.1 SEMI RMT EVA,19.2 SEMI CAL CAP,19.2 SEMI CAL VIG,19.2 SEMI CAL EVA,19.2 SEMI OIN CAP,19.2 SEMI OIN VIG,19.2 SEMI OIN EVA,19.2 SEMI RMT CAP,19.2 SEMI RMT VIG,19.2 SEMI RMT EVA,20.1 SEMI CAL CAP,20.1 SEMI CAL VIG,20.1 SEMI CAL EVA,20.1 SEMI OIN CAP,20.1 SEMI OIN VIG,20.1 SEMI OIN EVA,20.1 SEMI RMT VIG,20.1 SEMI RMT CAP,20.1 SEMI RMT EVA,20.2 SEMI CAL CAP,20.2 SEMI CAL VIG,20.2 SEMI CAL EVA,20.2 SEMI OIN CAP,20.2 SEMI OIN VIG,20.2 SEMI OIN EVA,20.2 SEMI RMT VIG,20.2 SEMI RMT CAP,20.2 SEMI RMT EVA,21.1 SEMI CAL CAP,21.1 SEMI CAL VIG,21.1 SEMI CAL EVA,21.1 SEMI OIN CAP,21.1 SEMI OIN VIG,21.1 SEMI OIN EVA,21.1 SEMI RMT VIG,21.1 SEMI RMT CAP,21.1 SEMI RMT EVA,21.2 SEMI CAL CAP,21.2 SEMI CAL VIG,21.2 SEMI CAL EVA,21.2 SEMI OIN CAP,21.2 SEMI OIN VIG,21.2 SEMI OIN EVA,21.2 SEMI RMT CAP,21.2 SEMI RMT VIG,21.2 SEMI RMT EVA,22.1 SEMI CAL CAP,22.1 SEMI CAL VIG,22.1 SEMI CAL EVA,22.1 SEMI OIN CAP,22.1 SEMI OIN VIG,22.1 SEMI OIN EVA,22.1 SEMI RMT CAP,22.1 SEMI RMT VIG,22.1 SEMI RMT EVA,22.2 SEMI CAL CAP,22.2 SEMI CAL VIG,22.2 SEMI CAL EVA,22.2 SEMI OIN CAP,22.2 SEMI OIN VIG,22.2 SEMI OIN EVA,22.2 SEMI RMT CAP,22.2 SEMI RMT VIG,22.2 SEMI RMT EVA,23.1 SEMI CAL CAP,23.1 SEMI CAL VIG,23.1 SEMI CAL EVA,23.1 SEMI OIN CAP,23.1 SEMI OIN VIG,23.1 SEMI OIN EVA,23.1 SEMI RMT CAP,23.1 SEMI RMT VIG,23.1 SEMI RMT EVA,23.2 SEMI CAL CAP,23.2 SEMI CAL VIG,23.2 SEMI CAL EVA,23.2 SEMI OIN CAP,23.2 SEMI OIN VIG,23.2 SEMI OIN EVA,23.2 SEMI RMT CAP,23.2 SEMI RMT VIG,23.2 SEMI RMT EVA
-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,14,14,3,0,0,0,0,0,0,30,18,12,0,0,0,24,23,1,27,24,4,0,0,0,12,12,0
-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,15,15,3,0,0,0,1,1,0,30,18,12,0,0,0,27,26,1,27,24,4,0,0,0,16,16,0
-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,6,4,1,0,0,0,0,0,15,15,3,0,0,0,1,1,0,30,18,12,0,0,0,27,26,1,27,24,4,0,0,0,17,17,0
-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,6,4,1,0,0,0,0,0,15,15,3,0,0,0,1,1,0,30,18,12,0,0,0,27,26,1,27,24,4,0,0,0,17,17,0
-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,15,15,3,0,0,0,1,1,0,30,18,12,0,0,0,27,26,1,27,24,4,0,0,0,21,21,0
-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,15,15,3,0,0,0,1,1,0,31,19,12,0,0,0,27,26,1,30,26,5,0,0,0,25,25,0
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,16,16,4,0,0,0,1,1,0,32,20,12,0,0,0,29,28,1,34,30,5,0,0,0,27,26,1
-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,17,17,4,0,0,0,2,2,0,35,21,14,0,0,0,29,28,1,34,30,5,0,0,0,32,30,2
-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,18,18,4,0,0,0,4,4,0,35,21,14,0,0,0,29,28,1,35,31,5,0,0,0,42,40,2
-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,18,18,4,0,0,0,5,5,0,35,21,14,0,0,0,29,28,1,35,31,5,0,0,0,43,41,2
-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,18,18,4,0,0,0,5,5,0,35,21,14,0,0,0,29,28,1,35,31,5,0,0,0,45,43,2
-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,18,18,4,0,0,0,6,6,0,36,21,15,0,0,0,29,28,1,35,31,5,0,0,0,62,60,2
-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,18,18,4,0,0,0,11,11,0,37,22,15,0,0,0,36,34,2,35,31,5,0,0,0,70,68,2
-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,19,19,4,0,0,0,14,14,0,40,25,15,0,0,0,39,37,2,35,31,5,0,0,0,72,70,2
-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,12,7,5,1,0,0,0,0,0,20,20,4,0,0,0,20,19,1,42,26,16,0,0,0,40,38,2,35,31,5,0,0,0,78,76,2
-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,12,7,5,1,0,0,1,1,0,20,20,4,0,0,0,25,24,1,45,29,16,0,0,0,44,42,2,35,31,5,0,0,0,89,85,4
-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,12,7,5,1,0,0,1,1,0,20,20,4,0,0,0,25,24,1,46,30,16,0,0,0,46,44,2,35,31,5,0,0,0,89,85,4
-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,12,7,5,1,0,0,3,2,1,20,20,4,0,0,0,25,24,1,46,30,16,0,0,0,46,44,2,35,31,5,0,0,0,89,85,4
-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,2,2,0,0,0,0,3,2,1,13,8,5,1,0,0,4,3,1,20,20,4,0,0,0,26,25,1,47,31,16,0,0,0,53,51,2,36,32,5,0,0,0,94,89,5
-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,3,3,0,0,0,0,4,2,2,13,8,5,1,0,0,8,7,1,21,21,4,0,0,0,26,25,1,48,32,16,0,0,0,57,54,3,36,32,5,0,0,0,95,90,5
-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,3,3,0,0,0,0,4,2,2,14,9,5,1,0,0,9,8,1,23,23,4,0,0,0,26,25,1,49,33,16,0,0,0,58,55,3,37,33,5,0,0,0,96,91,5
-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,4,3,1,0,0,0,4,2,2,14,9,5,1,0,0,9,8,1,23,23,4,0,0,0,26,25,1,50,34,16,0,0,0,58,55,3,38,34,5,0,0,0,100,95,5
-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,4,3,1,0,0,0,4,2,2,14,9,5,1,0,0,9,8,1,24,24,4,0,0,0,27,26,1,53,36,17,0,0,0,59,56,3,38,34,5,0,0,0,100,95,5
-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,4,3,1,0,0,0,4,2,2,14,9,5,1,0,0,9,8,1,24,24,4,0,0,0,27,26,1,53,36,17,0,0,0,59,56,3,38,34,5,0,0,0,101,96,5
-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,4,3,1,0,0,0,4,2,2,14,9,5,1,0,0,9,8,1,24,24,4,0,0,0,27,26,1,53,36,17,0,0,0,59,56,3,38,34,5,0,0,0,102,97,5
-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,4,3,1,0,0,0,4,2,2,15,9,6,1,0,0,9,8,1,26,26,4,0,0,0,28,27,1,53,36,17,0,0,0,61,58,3,40,35,6,0,0,0,108,102,6
-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,4,3,1,0,0,0,4,2,2,15,9,6,1,0,0,9,8,1,26,26,4,0,0,0,28,27,1,54,36,18,0,0,0,63,59,4,40,35,6,0,0,0,108,102,6
-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,4,3,1,0,0,0,4,2,2,15,9,6,1,0,0,9,8,1,27,27,4,0,0,0,28,27,1,55,37,18,0,0,0,63,59,4,44,39,6,0,0,0,111,103,8
-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,4,3,1,0,0,0,4,2,2,15,9,6,1,0,0,9,8,1,28,28,5,0,0,0,28,27,1,59,39,20,0,0,0,64,60,4,46,41,6,0,0,0,111,103,8
-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,1,0,0,9,8,1,28,28,5,0,0,0,29,28,1,60,40,20,0,0,0,64,60,4,46,41,6,0,0,0,112,103,9
-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,1,0,0,10,9,1,28,28,5,0,0,0,29,28,1,60,40,20,0,0,0,64,60,4,47,42,6,0,0,0,112,103,9
-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,1,0,0,10,9,1,28,28,5,0,0,0,29,28,1,60,40,20,0,0,0,64,60,4,47,42,6,0,0,0,112,103,9
-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,1,0,0,10,9,1,29,29,5,0,0,0,29,28,1,60,40,20,0,0,0,64,60,4,47,42,6,0,0,0,112,103,9
-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,1,0,0,10,9,1,29,29,5,0,0,0,30,29,1,62,42,20,0,0,0,65,61,4,48,43,6,0,0,0,112,103,9
-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,2,1,0,11,10,1,29,29,5,0,0,0,30,29,1,63,42,21,0,0,0,65,61,4,49,44,6,0,0,0,113,104,9
-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,2,1,0,11,10,1,30,30,5,0,0,0,30,29,1,68,46,22,0,0,0,65,61,4,49,44,6,0,0,0,113,104,9
-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,15,9,6,2,1,0,12,11,1,31,31,5,0,0,0,30,29,1,69,47,22,0,0,0,65,61,4,52,45,8,0,0,0,113,104,9
-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,31,31,5,0,0,0,31,30,1,70,48,22,0,0,0,65,61,4,52,45,8,0,0,0,113,104,9
-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,31,31,5,0,0,0,31,30,1,70,48,22,0,0,0,65,61,4,52,45,8,0,0,0,113,104,9
-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,5,4,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,31,31,5,0,0,0,31,30,1,70,48,22,0,0,0,66,62,4,55,48,8,0,0,0,113,104,9
-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,6,5,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,31,31,5,1,1,0,31,30,1,73,50,23,0,0,0,67,63,4,55,48,8,0,0,0,113,104,9
-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,6,5,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,34,34,6,1,1,0,31,30,1,74,51,23,0,0,0,67,63,4,55,48,8,0,0,0,114,105,9
-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,3,0,0,0,3,3,0,6,5,1,0,0,0,4,2,2,17,10,7,2,1,0,12,11,1,35,35,6,1,1,0,31,30,1,77,54,23,1,1,0,67,63,4,58,51,8,0,0,0,116,107,9
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,6,5,1,0,0,0,4,2,2,18,11,7,2,1,0,12,11,1,37,37,7,1,1,0,32,31,1,79,56,23,1,1,0,68,64,4,61,54,8,0,0,0,116,107,9
-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,7,6,1,0,0,0,4,2,2,19,11,8,2,1,0,12,11,1,37,37,7,1,1,0,32,31,1,79,56,23,1,1,0,68,64,4,61,54,8,0,0,0,116,107,9
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,7,6,1,0,0,0,4,2,2,22,13,9,2,1,0,12,11,1,37,37,7,1,1,0,32,31,1,79,56,23,1,1,0,68,64,4,61,54,8,0,0,0,116,107,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,7,6,1,0,0,0,4,2,2,24,14,10,2,1,0,12,11,1,38,38,7,1,1,0,33,32,1,82,59,23,1,1,0,68,64,4,64,56,9,0,0,0,118,109,9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,7,6,1,0,0,0,4,2,2,27,17,10,2,1,0,13,12,1,38,38,7,1,1,0,33,32,1,85,62,23,1,1,0,71,67,4,66,57,10,0,0,0,124,115,9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,8,7,1,0,0,0,4,2,2,28,18,10,2,1,0,13,12,1,39,39,8,2,1,1,34,33,1,90,65,25,1,1,0,72,68,4,66,57,10,0,0,0,125,116,9
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,9,8,1,0,0,0,4,2,2,28,18,10,2,1,0,13,12,1,40,40,8,2,1,1,34,33,1,91,66,25,1,1,0,74,70,4,69,60,10,0,0,0,125,116,9
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,9,8,1,0,0,0,4,2,2,34,22,12,2,1,0,13,12,1,40,40,8,2,1,1,34,33,1,93,68,25,1,1,0,76,72,4,70,61,10,0,0,0,125,116,9
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,9,8,1,0,0,0,4,2,2,34,22,12,2,1,0,13,12,1,40,40,8,2,1,1,35,34,1,94,69,25,1,1,0,76,72,4,70,61,10,0,0,0,125,116,9
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,9,8,1,0,0,0,4,2,2,35,23,12,2,1,0,13,12,1,40,40,8,2,1,1,35,34,1,94,69,25,1,1,0,76,72,4,70,61,10,0,0,0,125,116,9
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,9,8,1,0,0,0,4,2,2,36,23,13,2,1,0,13,12,1,40,40,8,2,1,1,35,34,1,98,73,25,1,1,0,77,73,4,74,65,10,0,0,0,126,117,9
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,10,9,1,0,0,0,4,2,2,39,24,15,2,1,0,13,12,1,40,40,8,2,1,1,35,34,1,101,76,25,1,1,0,81,77,4,74,65,10,0,0,0,127,117,10
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,10,9,1,0,0,0,4,2,2,39,24,15,2,1,0,13,12,1,41,41,8,2,1,1,35,34,1,102,77,25,1,1,0,82,78,4,75,66,10,0,0,0,128,118,10
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,12,10,2,0,0,0,4,2,2,39,24,15,2,1,0,13,12,1,42,42,9,2,1,1,35,34,1,103,78,25,1,1,0,83,78,5,76,67,10,0,0,0,129,119,10
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,12,10,2,0,0,0,4,2,2,40,25,15,2,1,0,13,12,1,42,42,9,2,1,1,35,34,1,105,80,25,1,1,0,84,79,5,79,70,10,0,0,0,129,119,10
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,12,10,2,0,0,0,4,2,2,41,26,15,2,1,0,13,12,1,42,42,9,2,1,1,35,34,1,105,80,25,1,1,0,84,79,5,81,72,10,1,1,0,130,120,10
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,12,10,2,0,0,0,4,2,2,41,26,15,2,1,0,13,12,1,42,42,9,2,1,1,35,34,1,105,80,25,1,1,0,84,79,5,81,72,10,1,1,0,130,120,10
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,2,3,0,0,0,3,3,0,12,10,2,0,0,0,4,2,2,41,26,15,2,1,0,13,12,1,42,42,9,2,1,1,35,34,1,105,80,25,1,1,0,84,79,5,84,75,10,1,1,0,130,120,10
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,41,26,15,2,1,0,13,12,1,44,44,11,2,1,1,38,37,1,105,80,25,1,1,0,84,79,5,84,75,10,1,1,0,130,120,10
